y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.10887518969393899,0.00038876097417510087,0,0
0,0.06777575213848097,0.0007786516035344361,0,0
0,0.03569690250922924,0.0010069941017993222,0,0
0,0.04591020405627712,0.0011051532055762843,0,0
0,0.05170859316453232,0.0007530244190977649,0,0
0,0.08282446576630297,0.0015395962975625651,0,0
0,0.4294191053355296,0.012936287394903672,0,1
0,0.06823870175050417,0.0017356695953202707,0,0
0,0.10713775962630889,0.0018076521598721013,0,0
0,0.0516543928845893,0.0013525685984907285,0,0
0,0.044606710441443466,0.0008779264656542133,0,0
0,0.053266244620718044,0.0015423138930952555,0,0
0,0.04825600107209999,0.0008430647310660003,0,0
0,0.10030937671341085,0.0022921629109262567,0,0
0,0.1888791627443653,0.003559255109386044,0,0
0,0.0781181418356165,0.0006334403423807794,0,0
0,0.11190452163397421,0.0027082070054852067,0,0
0,0.17828471629837947,0.0027795445910751265,0,0
0,0.1717338208314385,0.004560485191887965,0,0
0,0.18877579599591118,0.0025736940552902247,0,0
0,0.07249528565974386,0.0015329647447419165,0,0
0,0.046892435910338176,0.0009307284215425757,0,0
0,0.17974652541410852,0.00297728119167103,0,0
0,0.053504575303898926,0.0012620139044403579,0,0
0,0.1346488330617688,0.0009795264497684227,0,0
0,0.09901426997089487,0.0022422331321131595,0,0
0,0.12730435087923023,0.00432983574385414,0,0
0,0.13316692333223068,0.002625558580497728,0,0
0,0.06743510541383242,0.0014933057861514854,0,0
0,0.035633619561083026,0.0008555103415003071,0,0
0,0.037514915906264185,0.00046226879235972183,0,0
0,0.1804618207901285,0.0033976723293160298,0,0
0,0.09237814138922519,0.001968000197095043,0,0
0,0.2511749107633273,0.007971645239748316,0,1
0,0.04384003019126226,0.0007759324585033721,0,0
0,0.06900620083552349,0.001566514482986132,0,0
0,0.14163883448930017,0.00270765193876692,0,0
0,0.028134088686645617,0.0009487590433328391,0,0
0,0.22690313727358255,0.004090208378597989,0,0
0,0.24079911808515356,0.008197887238077167,0,1
0,0.11829307883376061,0.000925056334263799,0,0
0,0.16080146100702217,0.003940495368679468,0,0
0,0.08357763900023801,0.0014825158999147794,0,0
0,0.05809229554680962,0.0011284737484106033,0,0
0,0.08643443466287601,0.001489757631448108,0,0
0,0.5446926701239405,0.008030793929907916,0,1
0,0.15517905918598365,0.0021772095193616178,0,0
0,0.15097705418487703,0.002949142791418903,0,0
0,0.15831291431919453,0.004815864220837577,0,0
0,0.25919232255320507,0.004663482339085724,0,0
0,0.03768513472920272,0.0006804130398389796,0,0
0,0.09011187073407076,0.0012799849037242763,0,0
0,0.03614164358712663,0.0012211459788473698,0,0
0,0.33643348150256247,0.001649409663147958,0,0
0,0.051308227483472114,0.0007812322732444649,0,0
0,0.13622030185773318,0.0027289682514627625,0,0
0,0.020348996290099012,0.000876182187645907,0,0
0,0.30965192647663864,0.005350224535251884,0,0
0,0.1505917284994674,0.002292346734886169,0,0
0,0.10438842344235558,0.003982380873803021,0,0
0,0.15399130474713196,0.0032463509620121065,0,0
0,0.08264718268655195,0.0008451279839755994,0,0
0,0.11303714711811916,0.0009181452478144724,0,0
0,0.21138624414225313,0.003378149503395881,0,0
0,0.03704670139409771,0.000803624480800782,0,0
0,0.07923450965075537,0.0005789954893992363,0,0
0,0.06569267131552999,0.001418554957040609,0,0
0,0.12568985571211244,0.0017436814039072889,0,0
0,0.24637255504647138,0.003622130366959292,0,0
0,0.08949557438365048,0.0014282766837974829,0,0
0,0.10695370882444122,0.0013538452785565398,0,0
0,0.11697390561881013,0.003754954690288056,0,0
0,0.10602652050262275,0.0026123446409878725,0,0
0,0.2640495802797644,0.0019005934588538663,0,0
0,0.2998422794264388,0.01059156005671271,0,1
0,0.039442216621797276,0.0007119149189697504,0,0
0,0.13360255628324288,0.0009229617938055145,0,0
0,0.3519637975826021,0.003557725136864635,0,0
0,0.2741117389017037,0.004118142183132629,0,0
0,0.04682569507604136,0.0011788152463611944,0,0
0,0.12330735593880268,0.0009823963218339058,0,0
0,0.09747855505252148,0.0010057276899410326,0,0
0,0.19666890987647528,0.009726522212371153,0,1
0,0.21527166758498023,0.0026881696916552134,0,0
0,0.024680667251184063,0.0005285959578167197,0,0
0,0.08616800254577116,0.0010623113429587003,0,0
0,0.06908893890020158,0.0011106653098888464,0,0
0,0.07217452047053133,0.0013736266526407942,0,0
0,0.2540980821112579,0.005033956305130138,0,0
0,0.09721067728366496,0.002691640894808933,0,0
0,0.03822657259404702,0.0012967720842139614,0,0
0,0.0658783829629099,0.0012664928055983382,0,0
0,0.048614067590683985,0.001400769303765487,0,0
0,0.18888756194568412,0.002860010348712395,0,0
0,0.13504606768729452,0.002037789095072149,0,0
0,0.04658458246284548,0.0005623664512097611,0,0
0,0.020941683794385903,0.0005380559566209072,0,0
0,0.10832465347195194,0.0012308507330628497,0,0
0,0.29909419139915344,0.002820083704348653,0,0
0,0.0646949268362421,0.0012370361618292962,0,0
0,0.12297875925181591,0.0036363549304446402,0,0
0,0.024101749836940176,0.0009875315428165493,0,0
0,0.29916929546610965,0.005153562861513781,0,0
0,0.16875929471834888,0.0033137505867514845,0,0
0,0.1272897074124846,0.0011470026469693763,0,0
0,0.13440108307800167,0.003937364102602509,0,0
0,0.0750920919909466,0.000827985496812966,0,0
0,0.12417193983848349,0.003102086563400754,0,0
0,0.318677209411943,0.0029130281225303767,0,0
0,0.03396757496475265,0.0003775675224161837,0,0
0,0.04620643709332619,0.0012378976490665513,0,0
0,0.12865513081958202,0.002199105118144062,0,0
0,0.16210175653981154,0.004022741743034213,0,0
0,0.16136862149926992,0.003775225710745291,0,0
0,0.03313142243934272,0.0005605952620789104,0,0
0,0.1514929311695171,0.0015597718743938901,0,0
0,0.0830599498844619,0.0015816072445012008,0,0
0,0.12185415580904746,0.0025232822625815415,0,0
0,0.107584190938518,0.002546065282401849,0,0
0,0.0731696025997738,0.0010233160548949274,0,0
0,0.05594600253512939,0.0008922351251675852,0,0
0,0.03247270623698749,0.0006027992665205494,0,0
0,0.21500605390324065,0.00487958326825172,0,0
0,0.09650493342896681,0.0034117916199637847,0,0
0,0.07338325107481157,0.002845367810722032,0,0
0,0.08938190492485719,0.000646997815746513,0,0
0,0.1254677077882016,0.002125830029194124,0,0
0,0.12710828183974965,0.004173142155467864,0,0
0,0.03435271995093134,0.0008076233033848344,0,0
0,0.04559279650188567,0.001116869330216483,0,0
0,0.21966862741424995,0.005675595244123586,0,0
0,0.0549406595755426,0.0011114688241528343,0,0
0,0.21932063979133326,0.0008737160697026322,0,0
0,0.3924171631056813,0.005290192245067864,0,0
0,0.11346918298231189,0.0013214675475571058,0,0
0,0.046322887345489075,0.0011783717551648479,0,0
0,0.09906892842294515,0.0006394025678700489,0,0
0,0.15053510657735014,0.001674264456534427,0,0
0,0.022562255106730218,0.0006406160175704823,0,0
0,0.09466835732346783,0.0010482535976508234,0,0
0,0.21034570236275554,0.005323973717563629,0,0
0,0.09979237842964944,0.0012715255649564897,0,0
0,0.03405418694044106,0.0005196531634152936,0,0
0,0.06649025650266267,0.001041189527329738,0,0
0,0.1005440281398532,0.0009542860701428219,0,0
0,0.11153902727941702,0.0014638613335465173,0,0
0,0.024231824332448176,0.0005373489954284177,0,0
0,0.159447909529063,0.0032508511148125895,0,0
0,0.027905112417511584,0.0006789819546545205,0,0
0,0.09052525549522149,0.000650021123596365,0,0
0,0.07274172985826602,0.0015472921145575338,0,0
0,0.027129719037541092,0.0009383158753328256,0,0
0,0.16653158126542297,0.0028499932516753926,0,0
0,0.108315704358278,0.0012924048548584328,0,0
0,0.06679061142705393,0.0005366398840848411,0,0
0,0.12538893403803422,0.002434440603812981,0,0
0,0.13118088845057785,0.0009470704330975691,0,0
0,0.18644088682798987,0.00483258117385575,0,0
0,0.08098243190133636,0.001565402487295062,0,0
0,0.028731066266377107,0.0006409750133425254,0,0
0,0.01923351248471088,0.0005284638199352563,0,0
0,0.146992880980066,0.002566624792547704,0,0
0,0.08385426039873108,0.0007411695085802323,0,0
0,0.1271587130926534,0.001324251697236934,0,0
0,0.10306961481611046,0.001330057056600712,0,0
0,0.022650363057509816,0.0004396588615670515,0,0
0,0.0730052328798022,0.0017398413398185654,0,0
0,0.3843374395738915,0.007500097018344677,0,1
0,0.03034396860651624,0.0005388470417272281,0,0
0,0.044405996272422754,0.0007072660732466943,0,0
0,0.04711889071524764,0.0007638517916693818,0,0
0,0.24945957080781808,0.005578726713629814,0,0
0,0.049992385706937106,0.0006430537506237432,0,0
0,0.024384064433680568,0.0010455705583610163,0,0
0,0.08560442589235794,0.0004451766657265521,0,0
0,0.12086869419735578,0.002741867206058656,0,0
0,0.2061647439550086,0.001372138885409198,0,0
0,0.15890498814266538,0.0010534568354281135,0,0
0,0.12175166584458334,0.0027902391095643597,0,0
0,0.0884044116531714,0.0025024965604112637,0,0
0,0.28815909648343296,0.001065748934252026,0,0
0,0.02166040029738966,0.0005193017602680614,0,0
0,0.03822293120464463,0.0003613679219299465,0,0
0,0.09751175424210766,0.0019005156245094326,0,0
0,0.05255349962281882,0.001144481299368723,0,0
0,0.10211872008487699,0.0015717886838590117,0,0
0,0.0961685328646816,0.0006668947015257645,0,0
0,0.0539742894021062,0.0019600281080991546,0,0
0,0.02874045117173181,0.0007385141561616251,0,0
0,0.14323353470493455,0.002676985162248546,0,0
0,0.16021566142783997,0.0026598936173174064,0,0
0,0.09763703881183756,0.0007285798386852181,0,0
0,0.07528687384271796,0.001873566254214989,0,0
0,0.13139120415848116,0.0022297063738954963,0,0
0,0.452661903336598,0.00804804453125239,0,1
0,0.11032632899771351,0.0011368141835001,0,0
0,0.11531661701871639,0.0008673701129755864,0,0
0,0.0865162751870783,0.0022101606915046683,0,0
0,0.049788956573860954,0.0008860389786503296,0,0
0,0.052771765177904766,0.0007638242819075233,0,0
0,0.05572418576964203,0.0014388688060170745,0,0
0,0.3733773726014501,0.007174028725684408,0,1
0,0.10238667017245114,0.0014535875652790093,0,0
0,0.12140933725916302,0.0018880320472741774,0,0
0,0.07332157265020782,0.0013200227400637368,0,0
0,0.036992274800545746,0.0009371615683861942,0,0
0,0.2841826486945372,0.00633261787890235,0,0
0,0.3448360172266113,0.018217381028297848,0,1
0,0.07678940927740394,0.0020607261170017756,0,0
0,0.1188923721496426,0.00121934950265417,0,0
0,0.0391980865960729,0.0008620382984263977,0,0
0,0.020017514333093945,0.0006643523527014635,0,0
0,0.1757367592589875,0.002296231262726987,0,0
0,0.09718058250427093,0.0018104008582780543,0,0
0,0.177220451672928,0.0030403713023296965,0,0
0,0.02996611556904806,0.0005920931715009879,0,0
0,0.07115242623196717,0.0012229729693036399,0,0
0,0.12713526565907152,0.0038407347368977123,0,0
0,0.0707780942539098,0.0018282431746866285,0,0
0,0.35873925511351895,0.002632016134168723,0,0
0,0.052163040476817454,0.0008937981449882294,0,0
0,0.23388047957665462,0.004721928480184667,0,0
0,0.0695042693251946,0.0019617332350979136,0,0
0,0.06314708312388742,0.00127359945528475,0,0
0,0.2220454816719575,0.00865866672359357,0,1
0,0.25829691296525187,0.004304228492376367,0,0
0,0.028837127131934773,0.0004636541486582865,0,0
0,0.22905917360167474,0.0008962336336525115,0,0
0,0.03683395283078636,0.0004266839071863762,0,0
0,0.3311674802925302,0.0037604614723896496,0,0
0,0.1645286892498853,0.004155420205413627,0,0
0,0.08022506332198917,0.0009137780320561134,0,0
0,0.19778283662119264,0.0038305673547292278,0,0
0,0.1357104115480155,0.0012711035946578548,0,0
0,0.04272379311716847,0.001249852519699027,0,0
0,0.20798508276484656,0.002321526421222915,0,0
0,0.32850991972614924,0.007977592994057573,0,1
0,0.17364190240080038,0.0015948690932890525,0,0
0,0.056975485423717366,0.001879253244730805,0,0
0,0.145730492145541,0.002660199956446766,0,0
0,0.22886380300927464,0.006604713455041421,0,0
0,0.2412856079374241,0.013404825574631888,0,1
0,0.09761680308676764,0.001266390150575193,0,0
0,0.14515647049639654,0.00138242391290968,0,0
0,0.20032371922821948,0.004764053480930858,0,0
0,0.1260427830718501,0.0008595118496221245,0,0
0,0.09031996521451109,0.001383067935407257,0,0
0,0.040595135667052584,0.00027532749108103534,0,0
0,0.17404188044634633,0.001386463976424417,0,0
0,0.12848710280682246,0.00027468878966988513,0,0
0,0.43179206499266004,0.007830369916507722,0,1
0,0.04197489739748353,0.0015088619166789008,0,0
0,0.07410673891435933,0.0019396370325395064,0,0
0,0.123395756013765,0.00264322839229985,0,0
0,0.05922063200611777,0.002434208164394516,0,0
0,0.17601677765545992,0.0027696489409750266,0,0
0,0.12801714683633458,0.0021249361570095182,0,0
0,0.06010340258769485,0.0011175147373323976,0,0
0,0.19454053132965476,0.002295861646487144,0,0
0,0.11501102781946473,0.0015716386963455747,0,0
0,0.10710930268937385,0.002608398686056782,0,0
0,0.059184819716996684,0.0014393470777406458,0,0
0,0.05452651309954549,0.0012415744645289152,0,0
0,0.18255926036388456,0.007156197720059059,0,1
0,0.17077387047817458,0.003813988575912251,0,0
0,0.07785947203979518,0.0008633075216941008,0,0
0,0.24214848647392237,0.005852022993966323,0,0
0,0.15239177150727334,0.00335539683152411,0,0
0,0.06142128297872186,0.0011305988071998012,0,0
0,0.13251525992037574,0.0016902128857566485,0,0
0,0.19607707552028736,0.004202060706900317,0,0
0,0.20380006373881687,0.006320613844560027,0,0
0,0.062005336888545357,0.0006657669319734376,0,0
0,0.10312121430482682,0.0021777268529465763,0,0
0,0.13140362277552486,0.0022156557822492684,0,0
0,0.15950752004680185,0.0031741409481143234,0,0
0,0.1328703764823436,0.001267048898902605,0,0
0,0.10965486250042182,0.0033204223758923988,0,0
0,0.12777113035234405,0.002614576873954005,0,0
0,0.13139556334160896,0.004088854567291882,0,0
0,0.29064240298140664,0.002811179970637578,0,0
0,0.0974612222514168,0.0014213158654432553,0,0
0,0.15754145647907936,0.004470310252642088,0,0
0,0.028622535702923144,0.0007766651696104089,0,0
0,0.04434622658681553,0.0009625692879316965,0,0
0,0.1334156222284664,0.0029015733013510185,0,0
0,0.12053048623354284,0.00121581875688422,0,0
0,0.08551988608671528,0.0004831581137484681,0,0
0,0.1437783934226741,0.0030714934280522185,0,0
0,0.07439832328932929,0.0005839346071288528,0,0
0,0.20187203674873075,0.0021948516104808736,0,0
0,0.059502646151640304,0.0015345394930847264,0,0
0,0.30961952227835426,0.007098211187863703,0,1
0,0.2208984982169549,0.003910323731942151,0,0
0,0.12300278408073254,0.0040324624765256546,0,0
0,0.11975969357940536,0.0011757894069568803,0,0
0,0.15799784721538143,0.002653154317192918,0,0
0,0.24086065522648611,0.005008748560007584,0,0
0,0.0473623905176326,0.000690234068632946,0,0
0,0.4145268758550904,0.003908137757830578,0,0
0,0.1574555456917176,0.004324028626211693,0,0
0,0.041089986072810517,0.0011875835207748623,0,0
0,0.05741902014671451,0.0012779438191269353,0,0
0,0.0606113402062424,0.001306009156953214,0,0
0,0.48794408859687033,0.0026102156182630323,0,0
0,0.04271729260234545,0.001024033243115966,0,0
0,0.32983405726637627,0.005591269538285997,0,0
0,0.07354688894798744,0.001025218954898143,0,0
0,0.09603928899481223,0.0018482487815027933,0,0
0,0.05799579692405251,0.0010327713327259276,0,0
0,0.15851388770929253,0.003511568299564382,0,0
0,0.07834615211266457,0.0013648867947202393,0,0
0,0.07633452529110644,0.0014961436577118831,0,0
0,0.09693618539398445,0.002072521371574558,0,0
0,0.1495864172926269,0.002352969476801255,0,0
0,0.10543723298295439,0.0020931232945279273,0,0
0,0.13150289313846625,0.002380445691516859,0,0
0,0.191457561811557,0.0019198024828868804,0,0
0,0.41690804124522357,0.013449595605601118,0,1
0,0.13413150406567145,0.0004325055627255759,0,0
0,0.1024894750425422,0.0008101770061331946,0,0
0,0.11315336064011544,0.000641676495068582,0,0
0,0.03161051811036677,0.0008210677870251041,0,0
0,0.04040909163761003,0.001425171865964487,0,0
0,0.03876720933177379,0.0006546679348972138,0,0
0,0.2705416171354841,0.0025461877041591053,0,0
0,0.05195387324379078,0.0009253554665295129,0,0
0,0.2053465607873392,0.0044434469322342345,0,0
0,0.03264702284852583,0.0005838743404010592,0,0
0,0.1786408569261762,0.0024011098811403202,0,0
0,0.03215917197592075,0.0005491673385851287,0,0
0,0.167578245465859,0.0026355326426101135,0,0
0,0.046649301058733,0.0007472551770579205,0,0
0,0.1583108276840984,0.002114513655584515,0,0
0,0.02864732556091463,0.0005090477451024355,0,0
0,0.0221195099888956,0.0006377609193225276,0,0
0,0.1943908633313601,0.005048118376471468,0,0
0,0.14948797709532025,0.0033060309385933777,0,0
0,0.10594583805435653,0.0019012755785204698,0,0
0,0.12606237443912524,0.0018540829901871607,0,0
0,0.15828834167537548,0.002644805839218445,0,0
0,0.16628077564512023,0.0026002188320016465,0,0
0,0.1130262367298547,0.001532621859751773,0,0
0,0.09482799643317007,0.0008916869910971153,0,0
0,0.12921080648435015,0.002228332991414955,0,0
0,0.13535377189580888,0.0017059499188672893,0,0
0,0.22332009783612955,0.004514936167424133,0,0
0,0.06474829201893437,0.0012316349022741225,0,0
0,0.18680775483636392,0.00323632909580622,0,0
0,0.0738131394977775,0.0017354611246115249,0,0
0,0.24218783100916713,0.003545332790992741,0,0
0,0.21802372021911462,0.008769498044069087,0,1
0,0.14516317554452626,0.0017328774309884297,0,0
0,0.014133993072097372,0.0003311960261779204,0,0
0,0.03281220371294341,0.0008238935137987194,0,0
0,0.27624268015659226,0.006069956361949295,0,0
0,0.03633542601860448,0.0009451196330281801,0,0
0,0.1578481935946578,0.0019477814136617626,0,0
0,0.03486449096043897,0.0010760562409740967,0,0
0,0.12219221039163762,0.002747433377944345,0,0
0,0.11707980167935929,0.0009485297537881226,0,0
0,0.276431008317767,0.005218427305877524,0,0
0,0.38627481504638933,0.004236262040805504,0,0
0,0.192638292707946,0.004279411696630389,0,0
0,0.10228975648747383,0.0016127028564528315,0,0
0,0.14240641123370076,0.003765781303746598,0,0
0,0.09286802987310572,0.0013130808383036052,0,0
0,0.1540831094175113,0.004646601132686605,0,0
0,0.12294065031594435,0.0011682942740696297,0,0
0,0.2561290022907386,0.006236552385202055,0,0
0,0.26919287269397774,0.0016988665800857523,0,0
1,0.5104756103897109,0.02583606001509466,0,1
0,0.09243896952086672,0.0019917376524682586,0,0
0,0.01205987922601633,0.0003635607757188768,0,0
0,0.20012708055126896,0.003789470324654127,0,0
0,0.09262044900148488,0.0019302902435919048,0,0
0,0.08216792850812639,0.00045156051865549767,0,0
0,0.1046004724559041,0.0022779031070698547,0,0
0,0.07564853004819472,0.0010252145496062943,0,0
0,0.14306205574911934,0.001088349391441541,0,0
0,0.14473395216834836,0.002073626649939909,0,0
0,0.3192087593799263,0.005813622956807067,0,0
